,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31665,41,Federal-gov,193882,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
8495,47,Self-emp-not-inc,159869,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25662,61,Private,124242,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,India,<=50K
16392,57,Private,233382,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,<=50K
14569,31,Private,200117,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22984,56,Private,193453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
30208,17,,34019,10th,6,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
12941,18,Private,123856,11th,7,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,<=50K
21411,63,Private,206052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22096,36,Private,123151,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
15264,73,Local-gov,45784,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,11,United-States,<=50K
20844,50,Private,108446,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
9576,34,Private,136997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
25547,34,Private,238376,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
1140,19,Private,194608,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
5415,23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
21724,43,Federal-gov,233851,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
5458,33,Private,176992,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20572,35,Private,202027,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,35,United-States,>50K
17286,59,Self-emp-inc,31359,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,>50K
9299,48,Self-emp-not-inc,187454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
11157,37,Private,117381,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United-States,>50K
24659,62,Private,232308,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20624,35,Private,169672,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
14965,22,Private,356567,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
7668,23,Private,160398,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
25267,26,Private,287797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19389,31,Private,149507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38,United-States,<=50K
21939,20,Private,181761,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24323,53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-States,>50K
18327,26,Private,160445,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
1042,43,Private,341204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1719,38,Private,187069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
877,38,Private,411797,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
6206,40,Private,323790,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
2188,29,Private,54131,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
21693,50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
13860,22,Private,105592,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
23400,43,Private,191429,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
28722,36,Private,605502,10th,6,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
141,27,Private,232782,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21903,38,Private,248919,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
24074,42,Local-gov,46094,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
2041,61,Private,238611,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
23931,36,Private,221650,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,<=50K
11403,17,Private,295308,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,<=50K
4409,19,,20469,HS-grad,9,Never-married,,Other-relative,Asian-Pac-Islander,Female,0,0,12,South,<=50K
19839,23,Private,186813,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24276,21,Private,161415,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
22581,46,Self-emp-not-inc,31267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
19449,37,Private,225504,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
29872,54,Private,36480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
9780,49,Federal-gov,105586,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
214,54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
12010,20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
7442,24,Private,180060,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,2354,0,40,United-States,<=50K
28243,34,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-States,>50K
25355,46,Federal-gov,199925,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
2513,47,,174525,HS-grad,9,Married-civ-spouse,,Husband,White,Male,3942,0,40,,<=50K
4476,21,Private,51985,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
11923,39,Private,150217,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
30131,35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
21467,48,Self-emp-inc,287647,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
26681,73,,139049,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,22,United-States,>50K
4761,32,Federal-gov,127651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2945,31,Private,176360,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
7183,21,Private,176262,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
5995,26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
10654,34,Local-gov,183801,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,14,United-States,<=50K
19231,40,State-gov,390781,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States,<=50K
27942,27,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
14592,19,Private,223648,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,,<=50K
682,34,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
11693,51,State-gov,167065,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21635,27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18645,21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
13467,65,Private,225580,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
28742,41,Private,118721,12th,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
1488,57,Federal-gov,278763,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
5952,27,Private,192236,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
15098,63,Self-emp-not-inc,196994,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
29431,41,Federal-gov,510072,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
566,43,Self-emp-inc,188436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,<=50K
9396,54,Private,234938,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States,<=50K
20165,36,Private,206521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
28777,18,Self-emp-not-inc,42857,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
19608,33,Private,213002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,36,United-States,<=50K
22791,39,Self-emp-inc,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
13306,23,Private,233626,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
29448,33,Private,361497,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
150,47,Local-gov,186009,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Mexico,<=50K
4161,31,Self-emp-not-inc,226624,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
13586,18,,284450,11th,7,Never-married,,Own-child,White,Male,0,0,25,United-States,<=50K
21864,28,Private,46987,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,2174,0,36,United-States,<=50K
12506,40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,>50K
20171,25,Private,71351,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,25,El-Salvador,<=50K
24262,26,Private,68895,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Mexico,<=50K
3866,54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,>50K
25601,40,Local-gov,147372,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States,>50K
121,40,Private,118853,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
9976,37,Private,291981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29475,31,Private,62165,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
28889,41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico,<=50K
11185,46,Private,172581,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
6599,39,Private,179668,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
4393,19,,63574,Some-college,10,Never-married,,Own-child,White,Male,0,0,50,United-States,<=50K
19958,19,Private,199495,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
7904,50,Self-emp-inc,198400,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,<=50K
32535,22,Private,325033,12th,8,Never-married,Protective-serv,Own-child,Black,Male,0,0,35,United-States,<=50K
10379,46,Local-gov,344172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,>50K
14058,28,Private,224629,Masters,14,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,30,Cuba,<=50K
16407,40,Private,79531,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,>50K
19919,58,Self-emp-inc,190763,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21313,30,Private,54608,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
16082,28,,203260,Bachelors,13,Never-married,,Not-in-family,White,Male,0,0,8,United-States,<=50K
1960,32,Private,242150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
21208,21,Private,285127,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
9961,28,Private,156819,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,<=50K
9449,55,Private,172666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
14327,75,Private,191446,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,16,United-States,<=50K
12304,55,Private,223594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,Puerto-Rico,>50K
18863,41,State-gov,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
7782,24,Private,174461,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
8011,19,Private,318822,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
24445,24,Self-emp-not-inc,236769,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21202,22,Private,183083,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
22636,21,Private,202125,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
16510,33,State-gov,175023,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
28667,18,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23767,33,Private,618191,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
17161,19,Private,271446,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
16787,17,Private,277112,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
22951,71,,178295,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,3,United-States,<=50K
6153,37,Self-emp-not-inc,154410,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25127,28,Private,142712,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
2090,42,Private,33521,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
2837,69,Self-emp-not-inc,69306,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
9542,47,Private,145886,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
6747,21,Private,176690,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
23709,58,Federal-gov,200042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
7331,35,Private,114605,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
22555,41,Self-emp-inc,75742,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador,>50K
9003,38,Private,235379,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
11466,42,Private,157443,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,27,Taiwan,>50K
12158,41,Private,123403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22097,22,Private,168187,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
1404,42,,51795,HS-grad,9,Divorced,,Unmarried,Black,Female,0,0,32,United-States,<=50K
4928,48,State-gov,170142,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
716,33,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
71,31,Private,309974,Bachelors,13,Separated,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
13368,27,Private,660870,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
13487,26,Local-gov,180957,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
15633,58,Private,115605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28121,27,Private,302422,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
6296,22,Private,184779,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
14100,28,Private,292536,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
19564,43,Local-gov,196308,HS-grad,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
31483,47,Self-emp-not-inc,33300,Assoc-acdm,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States,>50K
20235,22,Private,52596,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
14264,46,Private,216666,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
4811,26,Private,150361,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25430,20,,41356,Assoc-acdm,12,Never-married,,Not-in-family,White,Female,0,0,32,United-States,<=50K
18853,36,Private,176634,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,>50K
